vid,frame,c1,c2,c3,image,weight_c1,weight_c2,weight_c3
162,5850,0.0,0.0,0.0,162_5850.jpg,1,1,1
162,5875,0.0,0.0,0.0,162_5875.jpg,1,1,1
162,5900,0.0,0.0,0.0,162_5900.jpg,1,1,1
162,5925,0.0,0.0,0.0,162_5925.jpg,1,1,1
162,5950,0.0,0.0,0.0,162_5950.jpg,1,1,1
162,5975,0.0,0.0,0.0,162_5975.jpg,1,1,1
162,6000,0.0,0.0,0.0,162_6000.jpg,1,1,1
162,6025,0.0,0.0,0.0,162_6025.jpg,1,1,1
162,6050,0.0,0.0,0.0,162_6050.jpg,1,1,1
162,6075,0.0,0.0,0.0,162_6075.jpg,1,1,1
162,6100,0.0,0.0,0.0,162_6100.jpg,1,1,1
162,6125,0.0,0.0,0.0,162_6125.jpg,1,1,1
162,6150,0.0,0.0,0.0,162_6150.jpg,1,1,1
162,6175,0.0,0.0,0.0,162_6175.jpg,1,1,1
162,6200,0.0,0.0,0.0,162_6200.jpg,1,1,1
162,6225,0.0,0.0,0.0,162_6225.jpg,1,1,1
162,6250,0.0,0.0,0.0,162_6250.jpg,1,1,1
162,6275,0.6666666666666666,0.0,0.0,162_6275.jpg,1,1,1
162,6300,0.6666666666666666,0.0,0.0,162_6300.jpg,1,1,1
162,6325,0.6666666666666666,0.0,0.0,162_6325.jpg,1,1,1
162,6350,0.6666666666666666,0.0,0.0,162_6350.jpg,1,1,1
162,6375,0.6666666666666666,0.0,0.0,162_6375.jpg,1,1,1
162,6400,0.6666666666666666,0.3333333333333333,0.0,162_6400.jpg,1,1,1
162,6425,0.6666666666666666,0.3333333333333333,0.0,162_6425.jpg,1,1,1
162,6450,0.6666666666666666,0.3333333333333333,0.0,162_6450.jpg,1,1,1
162,6475,0.6666666666666666,0.3333333333333333,0.0,162_6475.jpg,1,1,1
162,6500,0.6666666666666666,0.3333333333333333,0.0,162_6500.jpg,1,1,1
162,6525,0.0,0.0,0.0,162_6525.jpg,1,1,1
162,6550,0.0,0.0,0.0,162_6550.jpg,1,1,1
162,6575,0.0,0.0,0.0,162_6575.jpg,1,1,1
162,6600,0.0,0.0,0.0,162_6600.jpg,1,1,1
162,6625,0.0,0.0,0.0,162_6625.jpg,1,1,1
162,6650,0.0,0.0,0.0,162_6650.jpg,1,1,1
162,6675,0.0,0.0,0.0,162_6675.jpg,1,1,1
162,6700,0.0,0.0,0.0,162_6700.jpg,1,1,1
162,6725,0.0,0.0,0.0,162_6725.jpg,1,1,1
162,6750,0.0,0.0,0.0,162_6750.jpg,1,1,1
162,6775,0.6666666666666666,0.0,0.0,162_6775.jpg,1,1,1
162,6800,0.6666666666666666,0.0,0.0,162_6800.jpg,1,1,1
162,6825,0.6666666666666666,0.0,0.0,162_6825.jpg,1,1,1
162,6850,0.6666666666666666,0.0,0.0,162_6850.jpg,1,1,1
162,6875,0.6666666666666666,0.0,0.0,162_6875.jpg,1,1,1
162,6900,0.0,0.0,0.0,162_6900.jpg,1,1,1
162,6925,0.0,0.0,0.0,162_6925.jpg,1,1,1
162,6950,0.0,0.0,0.0,162_6950.jpg,1,1,1
162,6975,0.0,0.0,0.0,162_6975.jpg,1,1,1
162,7000,0.0,0.0,0.0,162_7000.jpg,1,1,1
162,7025,0.0,0.0,0.0,162_7025.jpg,1,1,1
162,7050,0.0,0.0,0.0,162_7050.jpg,1,1,1
