vid,frame,c1,c2,c3,is_ds_keyframe,c1_rater1,c2_rater1,c3_rater1,c1_rater2,c2_rater2,c3_rater2,c1_rater3,c2_rater3,c3_rater3,image,weight_c1,weight_c2,weight_c3
121,15200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_15200.jpg,1.0,1.0,1.0
121,15325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_15325.jpg,1.0,1.0,1.0
121,15450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_15450.jpg,1.0,1.0,1.0
121,15575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_15575.jpg,1.0,1.0,1.0
121,15700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_15700.jpg,1.0,1.0,1.0
121,15825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_15825.jpg,1.0,1.0,1.0
121,15950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_15950.jpg,1.0,1.0,1.0
121,16075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_16075.jpg,1.0,1.0,1.0
121,16200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_16200.jpg,1.0,1.0,1.0
121,16325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_16325.jpg,1.0,1.0,1.0
121,16450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_16450.jpg,1.0,1.0,1.0
121,16575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_16575.jpg,1.0,1.0,1.0
121,16700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_16700.jpg,1.0,1.0,1.0
121,16825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_16825.jpg,1.0,1.0,1.0
121,16950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_16950.jpg,1.0,1.0,1.0
121,17075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_17075.jpg,1.0,1.0,1.0
121,17200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_17200.jpg,1.0,1.0,1.0
121,17325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_17325.jpg,1.0,1.0,1.0
121,17450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_17450.jpg,1.0,1.0,1.0
121,17575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_17575.jpg,1.0,1.0,1.0
121,17700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_17700.jpg,1.0,1.0,1.0
121,17825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_17825.jpg,1.0,1.0,1.0
121,17950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_17950.jpg,1.0,1.0,1.0
121,18075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_18075.jpg,1.0,1.0,1.0
121,18200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_18200.jpg,1.0,1.0,1.0
121,18325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_18325.jpg,1.0,1.0,1.0
121,18450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_18450.jpg,1.0,1.0,1.0
121,18575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_18575.jpg,1.0,1.0,1.0
121,18700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_18700.jpg,1.0,1.0,1.0
121,18825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_18825.jpg,1.0,1.0,1.0
121,18950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_18950.jpg,1.0,1.0,1.0
121,19075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_19075.jpg,1.0,1.0,1.0
121,19200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_19200.jpg,1.0,1.0,1.0
121,19325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_19325.jpg,1.0,1.0,1.0
121,19450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_19450.jpg,1.0,1.0,1.0
121,19575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_19575.jpg,1.0,1.0,1.0
121,19700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_19700.jpg,1.0,1.0,1.0
121,19825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_19825.jpg,1.0,1.0,1.0
121,19950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_19950.jpg,1.0,1.0,1.0
121,20075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_20075.jpg,1.0,1.0,1.0
121,20200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_20200.jpg,1.0,1.0,1.0
121,20325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_20325.jpg,1.0,1.0,1.0
121,20450,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,121_20450.jpg,1.0,1.0,1.0
121,20575,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,121_20575.jpg,1.0,1.0,1.0
121,20700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_20700.jpg,1.0,1.0,1.0
121,20825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_20825.jpg,1.0,1.0,1.0
121,20950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_20950.jpg,1.0,1.0,1.0
121,21075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_21075.jpg,1.0,1.0,1.0
