image,c1,c2,c3,weight_c1,weight_c2,weight_c3
1ab9826d-c65c-4267-938d-6fdb85e61cc0_0.jpg,0.0,0.0,0.0,1,1,1
1ab9826d-c65c-4267-938d-6fdb85e61cc0_150.jpg,0.0,0.0,0.0,1,1,1
1ab9826d-c65c-4267-938d-6fdb85e61cc0_300.jpg,0.0,0.0,0.0,1,1,1
1ab9826d-c65c-4267-938d-6fdb85e61cc0_450.jpg,0.0,0.0,0.0,1,1,1
1ab9826d-c65c-4267-938d-6fdb85e61cc0_600.jpg,0.0,0.0,0.0,1,1,1
1ab9826d-c65c-4267-938d-6fdb85e61cc0_750.jpg,0.0,0.0,0.0,1,1,1
1ab9826d-c65c-4267-938d-6fdb85e61cc0_900.jpg,0.0,0.0,0.0,1,1,1
1ab9826d-c65c-4267-938d-6fdb85e61cc0_1050.jpg,0.0,0.0,0.0,1,1,1
1ab9826d-c65c-4267-938d-6fdb85e61cc0_1200.jpg,0.0,0.0,0.0,1,1,1
1ab9826d-c65c-4267-938d-6fdb85e61cc0_1350.jpg,0.0,0.0,0.0,1,1,1
1ab9826d-c65c-4267-938d-6fdb85e61cc0_1500.jpg,0.0,0.0,0.0,1,1,1
1ab9826d-c65c-4267-938d-6fdb85e61cc0_1650.jpg,0.0,0.0,0.0,1,1,1
1ab9826d-c65c-4267-938d-6fdb85e61cc0_1800.jpg,0.0,0.0,0.0,1,1,1
1ab9826d-c65c-4267-938d-6fdb85e61cc0_1950.jpg,0.0,0.0,0.0,1,1,1
1ab9826d-c65c-4267-938d-6fdb85e61cc0_2100.jpg,0.0,0.0,0.0,1,1,1
1ab9826d-c65c-4267-938d-6fdb85e61cc0_2250.jpg,0.0,0.0,0.0,1,1,1
1ab9826d-c65c-4267-938d-6fdb85e61cc0_2400.jpg,0.0,0.0,0.0,1,1,1
1ab9826d-c65c-4267-938d-6fdb85e61cc0_2550.jpg,0.0,0.0,0.0,1,1,1
643d9990-eb3c-459d-889b-90ebc5b3d199_0.jpg,0.0,0.33333333333333337,0.6666666666666666,1,1,1
643d9990-eb3c-459d-889b-90ebc5b3d199_150.jpg,0.0,0.6666666666666666,0.6666666666666666,1,1,1
643d9990-eb3c-459d-889b-90ebc5b3d199_300.jpg,0.0,0.33333333333333337,0.6666666666666666,1,1,1
643d9990-eb3c-459d-889b-90ebc5b3d199_450.jpg,1.0,1.0,1.0,1,1,1
643d9990-eb3c-459d-889b-90ebc5b3d199_600.jpg,0.0,0.6666666666666666,1.0,1,1,1
643d9990-eb3c-459d-889b-90ebc5b3d199_750.jpg,0.0,0.0,0.0,1,1,1
643d9990-eb3c-459d-889b-90ebc5b3d199_900.jpg,1.0,1.0,1.0,1,1,1
643d9990-eb3c-459d-889b-90ebc5b3d199_1050.jpg,1.0,1.0,1.0,1,1,1
643d9990-eb3c-459d-889b-90ebc5b3d199_1200.jpg,0.0,0.0,0.0,1,1,1
643d9990-eb3c-459d-889b-90ebc5b3d199_1350.jpg,1.0,1.0,1.0,1,1,1
643d9990-eb3c-459d-889b-90ebc5b3d199_1500.jpg,1.0,1.0,1.0,1,1,1
643d9990-eb3c-459d-889b-90ebc5b3d199_1650.jpg,1.0,1.0,1.0,1,1,1
